dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,method_type,config_type,ta_name,ta_suite
churn,5,TabPFN-3_c1_BAG_L1,0.07291731715657868,16.56014347076416,0.7258315086364746,roc_auc,binary,0.07997474209098765,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
churn,6,TabPFN-3_c1_BAG_L1,0.06057752667922156,16.119537591934204,0.7158968448638916,roc_auc,binary,0.08104587381917827,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
churn,7,TabPFN-3_c1_BAG_L1,0.07401189164860411,16.894962787628174,0.7515923976898193,roc_auc,binary,0.07336858550654957,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
churn,8,TabPFN-3_c1_BAG_L1,0.06358892011240469,16.36508059501648,0.7433171272277832,roc_auc,binary,0.074703300998472,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
coil2000_insurance_policies,0,TabPFN-3_c1_BAG_L1,0.24235058002514975,24.187796354293823,1.4952888488769531,roc_auc,binary,0.22506082320790133,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
coil2000_insurance_policies,1,TabPFN-3_c1_BAG_L1,0.21947935143777952,23.61121964454651,1.4518663883209229,roc_auc,binary,0.2345129802561865,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
coil2000_insurance_policies,2,TabPFN-3_c1_BAG_L1,0.23309265226558462,23.78597354888916,1.4653358459472656,roc_auc,binary,0.24159109267910828,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
coil2000_insurance_policies,3,TabPFN-3_c1_BAG_L1,0.24281276804823404,23.50814700126648,1.4800798892974854,roc_auc,binary,0.22247046278807692,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
coil2000_insurance_policies,4,TabPFN-3_c1_BAG_L1,0.19722270800542963,23.41461753845215,1.470777988433838,roc_auc,binary,0.24642049657990173,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
coil2000_insurance_policies,5,TabPFN-3_c1_BAG_L1,0.22434973014546955,23.398074865341187,1.4602489471435547,roc_auc,binary,0.23780302462504466,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
coil2000_insurance_policies,6,TabPFN-3_c1_BAG_L1,0.213333499887576,23.534533977508545,1.4941961765289307,roc_auc,binary,0.23267073387037485,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
coil2000_insurance_policies,7,TabPFN-3_c1_BAG_L1,0.2350013740725011,23.328057050704956,1.46928071975708,roc_auc,binary,0.2209297881894352,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
coil2000_insurance_policies,8,TabPFN-3_c1_BAG_L1,0.23826099640635978,23.170247316360474,1.5177123546600342,roc_auc,binary,0.23061662544449157,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,0,TabPFN-3_c1_BAG_L1,3.8078817813297174,14.461564779281616,0.535975456237793,rmse,regression,4.272775093899398,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,1,TabPFN-3_c1_BAG_L1,3.7633578613137018,14.138105630874634,0.5433571338653564,rmse,regression,4.012749650262603,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,2,TabPFN-3_c1_BAG_L1,3.688771036341702,14.144274711608887,0.5483214855194092,rmse,regression,4.347834023370992,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,3,TabPFN-3_c1_BAG_L1,3.929401140435312,14.339228391647339,0.542865514755249,rmse,regression,4.020078672469754,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,4,TabPFN-3_c1_BAG_L1,4.208993901310597,14.360795021057129,0.5354869365692139,rmse,regression,4.31212817513661,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,5,TabPFN-3_c1_BAG_L1,4.349894460836161,14.493010520935059,0.5448873043060303,rmse,regression,3.841102024398473,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,6,TabPFN-3_c1_BAG_L1,4.131120701398904,14.236772060394287,0.5446128845214844,rmse,regression,3.8567810873917217,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,7,TabPFN-3_c1_BAG_L1,3.455407908660031,13.92467975616455,0.6014678478240967,rmse,regression,4.541010960112973,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,8,TabPFN-3_c1_BAG_L1,4.172894151554813,14.357813358306885,0.5326557159423828,rmse,regression,3.7179653577859333,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,9,TabPFN-3_c1_BAG_L1,3.8973209050697553,14.179487943649292,0.5355572700500488,rmse,regression,4.112847186745418,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,10,TabPFN-3_c1_BAG_L1,3.265513922908749,14.257318258285522,0.5440254211425781,rmse,regression,4.516380196373765,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,11,TabPFN-3_c1_BAG_L1,4.716116796885967,14.031423568725586,0.5266482830047607,rmse,regression,3.7718198600283723,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,12,TabPFN-3_c1_BAG_L1,4.532433139408987,14.061882495880127,0.5239691734313965,rmse,regression,3.5352521565594888,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,13,TabPFN-3_c1_BAG_L1,3.8002182515955703,13.87813401222229,0.5473132133483887,rmse,regression,4.390531182027962,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,14,TabPFN-3_c1_BAG_L1,3.674619482817017,13.832723140716553,0.5374679565429688,rmse,regression,4.11493708991553,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,15,TabPFN-3_c1_BAG_L1,3.674687887127068,13.842835187911987,0.5379471778869629,rmse,regression,4.375520757426614,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,16,TabPFN-3_c1_BAG_L1,4.018204277119876,13.981656312942505,0.5372006893157959,rmse,regression,4.0735529377914546,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,17,TabPFN-3_c1_BAG_L1,4.632713750962937,14.879248142242432,0.5562467575073242,rmse,regression,3.8995535586357915,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,18,TabPFN-3_c1_BAG_L1,3.916683223707222,14.6648428440094,0.5921032428741455,rmse,regression,4.363247671761948,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,19,TabPFN-3_c1_BAG_L1,4.0223667020046205,14.273688077926636,0.532750129699707,rmse,regression,4.22422350409426,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,20,TabPFN-3_c1_BAG_L1,4.807844165165073,14.352594137191772,0.5349438190460205,rmse,regression,3.810444466685276,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,21,TabPFN-3_c1_BAG_L1,4.263020687627809,14.41225790977478,0.5370891094207764,rmse,regression,4.127193062885194,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,22,TabPFN-3_c1_BAG_L1,4.306158327910461,14.84601354598999,0.5670146942138672,rmse,regression,3.9597241642324237,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,23,TabPFN-3_c1_BAG_L1,4.1560998334267385,14.145098209381104,0.5355992317199707,rmse,regression,3.9568154032492977,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,24,TabPFN-3_c1_BAG_L1,4.327182391308002,14.153407573699951,0.5349218845367432,rmse,regression,3.6357120031772707,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,25,TabPFN-3_c1_BAG_L1,4.0481961919855864,14.145118951797485,0.5197944641113281,rmse,regression,4.407868455537439,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,26,TabPFN-3_c1_BAG_L1,3.421321789867992,13.54518175125122,0.5226452350616455,rmse,regression,4.274374537301728,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,27,TabPFN-3_c1_BAG_L1,4.582006089586514,14.369731187820435,0.5346767902374268,rmse,regression,3.7328965396746963,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,28,TabPFN-3_c1_BAG_L1,3.8266416264757264,13.970683336257935,0.5275759696960449,rmse,regression,4.362017515117839,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
concrete_compressive_strength,29,TabPFN-3_c1_BAG_L1,3.360852384882536,13.843493461608887,0.5356831550598145,rmse,regression,4.505259390627164,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,0,TabPFN-3_c1_BAG_L1,0.2187179487179488,14.323405742645264,0.5656206607818604,roc_auc,binary,0.19593347639484981,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,1,TabPFN-3_c1_BAG_L1,0.1913733905579399,14.265986919403076,0.5659875869750977,roc_auc,binary,0.2316702355460385,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,2,TabPFN-3_c1_BAG_L1,0.24291845493562236,14.241490125656128,0.5810999870300293,roc_auc,binary,0.19082441113490367,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,3,TabPFN-3_c1_BAG_L1,0.19559829059829048,14.796563148498535,0.5498130321502686,roc_auc,binary,0.2272210300429185,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,4,TabPFN-3_c1_BAG_L1,0.1954506437768242,14.498128175735474,0.571908712387085,roc_auc,binary,0.21868308351177723,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,5,TabPFN-3_c1_BAG_L1,0.23987124463519316,14.042026042938232,0.5480246543884277,roc_auc,binary,0.18444325481798707,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,6,TabPFN-3_c1_BAG_L1,0.18837606837606846,14.454833984375,0.590662956237793,roc_auc,binary,0.22507510729613733,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,7,TabPFN-3_c1_BAG_L1,0.20789699570815456,14.703786373138428,0.5524511337280273,roc_auc,binary,0.21505353319057818,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,8,TabPFN-3_c1_BAG_L1,0.19789699570815455,14.785262107849121,0.5601716041564941,roc_auc,binary,0.20983940042826554,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,9,TabPFN-3_c1_BAG_L1,0.17547008547008547,14.65156626701355,0.5581374168395996,roc_auc,binary,0.2389377682403433,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,10,TabPFN-3_c1_BAG_L1,0.1948068669527896,14.595072269439697,0.5480880737304688,roc_auc,binary,0.20735546038543906,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,11,TabPFN-3_c1_BAG_L1,0.21339055793991413,14.823696374893188,0.5299885272979736,roc_auc,binary,0.2101391862955031,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,12,TabPFN-3_c1_BAG_L1,0.20042735042735016,14.806855201721191,0.5501532554626465,roc_auc,binary,0.2286158798283262,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,13,TabPFN-3_c1_BAG_L1,0.2043347639484978,14.28409218788147,0.5526552200317383,roc_auc,binary,0.2171627408993576,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,14,TabPFN-3_c1_BAG_L1,0.2111587982832619,14.033057451248169,0.5586769580841064,roc_auc,binary,0.21263383297644545,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,15,TabPFN-3_c1_BAG_L1,0.160982905982906,14.183847904205322,0.5963551998138428,roc_auc,binary,0.23490343347639486,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,16,TabPFN-3_c1_BAG_L1,0.23231759656652362,14.085674524307251,0.5578134059906006,roc_auc,binary,0.1864989293361884,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,17,TabPFN-3_c1_BAG_L1,0.20596566523605153,14.29410195350647,0.5646524429321289,roc_auc,binary,0.22352248394004282,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,18,TabPFN-3_c1_BAG_L1,0.24722222222222223,14.588549137115479,0.5627415180206299,roc_auc,binary,0.18586909871244628,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,19,TabPFN-3_c1_BAG_L1,0.1914592274678113,14.938377618789673,0.6082379817962646,roc_auc,binary,0.22480728051391863,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,20,TabPFN-3_c1_BAG_L1,0.20042918454935632,14.811615467071533,0.5852291584014893,roc_auc,binary,0.20881156316916483,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,21,TabPFN-3_c1_BAG_L1,0.2103418803418804,15.043705940246582,0.5679569244384766,roc_auc,binary,0.22273605150214604,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,22,TabPFN-3_c1_BAG_L1,0.22223175965665232,14.572015047073364,0.5811567306518555,roc_auc,binary,0.20261241970021415,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,23,TabPFN-3_c1_BAG_L1,0.19789699570815455,14.631852149963379,0.5607976913452148,roc_auc,binary,0.2165952890792291,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,24,TabPFN-3_c1_BAG_L1,0.22888888888888892,14.709481954574585,0.5485579967498779,roc_auc,binary,0.18272532188841184,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,25,TabPFN-3_c1_BAG_L1,0.18390557939914154,14.180151462554932,0.5633704662322998,roc_auc,binary,0.2301070663811563,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,26,TabPFN-3_c1_BAG_L1,0.23274678111587976,14.56869626045227,0.5484418869018555,roc_auc,binary,0.21582441113490358,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,27,TabPFN-3_c1_BAG_L1,0.21162393162393167,14.568175792694092,0.557070255279541,roc_auc,binary,0.21133047210300426,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,28,TabPFN-3_c1_BAG_L1,0.18931330472103025,14.759140968322754,0.5550882816314697,roc_auc,binary,0.2240042826552463,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit-g,29,TabPFN-3_c1_BAG_L1,0.20759656652360514,14.669719696044922,0.5613284111022949,roc_auc,binary,0.2111884368308351,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit_card_clients_default,0,TabPFN-3_c1_BAG_L1,0.20628536297786448,23.59791374206543,2.2480831146240234,roc_auc,binary,0.2140634476372516,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit_card_clients_default,1,TabPFN-3_c1_BAG_L1,0.2148602175554547,23.866026401519775,2.2648239135742188,roc_auc,binary,0.20771395878668986,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit_card_clients_default,2,TabPFN-3_c1_BAG_L1,0.20756526826173893,23.237861394882202,2.2070910930633545,roc_auc,binary,0.21150632179984796,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit_card_clients_default,3,TabPFN-3_c1_BAG_L1,0.2079161117256484,23.945722341537476,2.2120046615600586,roc_auc,binary,0.21191152742523156,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit_card_clients_default,4,TabPFN-3_c1_BAG_L1,0.20985277461221474,23.571780681610107,2.22918438911438,roc_auc,binary,0.21124916091292678,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit_card_clients_default,5,TabPFN-3_c1_BAG_L1,0.21015642487027386,23.488733053207397,2.221210479736328,roc_auc,binary,0.20979601796151348,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit_card_clients_default,6,TabPFN-3_c1_BAG_L1,0.2151953299507473,23.818870544433594,2.217278480529785,roc_auc,binary,0.2078904036185869,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit_card_clients_default,7,TabPFN-3_c1_BAG_L1,0.20468627953609708,23.749428510665894,2.2276484966278076,roc_auc,binary,0.2133934260154493,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
credit_card_clients_default,8,TabPFN-3_c1_BAG_L1,0.2113666432616229,24.11367893218994,2.2278342247009277,roc_auc,binary,0.21067494062827685,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
customer_satisfaction_in_airline,0,TabPFN-3_c1_BAG_L1,0.00454850418806263,113.03462481498718,19.727529764175415,roc_auc,binary,0.004705963879772512,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
customer_satisfaction_in_airline,1,TabPFN-3_c1_BAG_L1,0.004437897670589774,114.06465005874634,20.095280170440674,roc_auc,binary,0.00475251794663345,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
customer_satisfaction_in_airline,2,TabPFN-3_c1_BAG_L1,0.004811722411865782,112.6004810333252,19.78652787208557,roc_auc,binary,0.004599667233875615,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
customer_satisfaction_in_airline,3,TabPFN-3_c1_BAG_L1,0.004876647815555968,112.20112609863281,19.68557381629944,roc_auc,binary,0.004617578758805196,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
customer_satisfaction_in_airline,4,TabPFN-3_c1_BAG_L1,0.00464732136135293,111.68178701400757,19.579697370529175,roc_auc,binary,0.004690213716886493,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
customer_satisfaction_in_airline,5,TabPFN-3_c1_BAG_L1,0.004391469636981227,111.84735107421875,19.667063236236572,roc_auc,binary,0.004776316223553345,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
customer_satisfaction_in_airline,6,TabPFN-3_c1_BAG_L1,0.004633996210391955,112.41008973121643,19.710779666900635,roc_auc,binary,0.0047041967103305105,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
customer_satisfaction_in_airline,7,TabPFN-3_c1_BAG_L1,0.0044086272644288105,110.94991445541382,19.53976058959961,roc_auc,binary,0.00478300268474352,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
customer_satisfaction_in_airline,8,TabPFN-3_c1_BAG_L1,0.004731955521857678,112.6481921672821,19.89266300201416,roc_auc,binary,0.004715575598091104,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,0,TabPFN-3_c1_BAG_L1,0.1573627844712182,14.022987842559814,0.5107789039611816,roc_auc,binary,0.1687916302227006,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,1,TabPFN-3_c1_BAG_L1,0.16201305254659215,14.260542392730713,0.41347408294677734,roc_auc,binary,0.16402435955508587,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,2,TabPFN-3_c1_BAG_L1,0.15131534683442105,13.87866497039795,0.5152111053466797,roc_auc,binary,0.16919153790662178,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,3,TabPFN-3_c1_BAG_L1,0.16275314539460395,13.580108165740967,0.5082402229309082,roc_auc,binary,0.16266545875484417,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,4,TabPFN-3_c1_BAG_L1,0.14337616901029393,14.086843490600586,0.51747727394104,roc_auc,binary,0.17370443068767094,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,5,TabPFN-3_c1_BAG_L1,0.171954484605087,14.054073572158813,0.5200130939483643,roc_auc,binary,0.15816120567853043,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,6,TabPFN-3_c1_BAG_L1,0.14115589046625832,14.077552556991577,0.5133414268493652,roc_auc,binary,0.17623769020417068,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,7,TabPFN-3_c1_BAG_L1,0.14822041310637157,14.051140546798706,0.5013594627380371,roc_auc,binary,0.1740231851963695,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,8,TabPFN-3_c1_BAG_L1,0.21432396251673358,13.783371686935425,0.5168337821960449,roc_auc,binary,0.13693399717419097,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,9,TabPFN-3_c1_BAG_L1,0.18078449841889266,13.889895915985107,0.5255630016326904,roc_auc,binary,0.151475497844213,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,10,TabPFN-3_c1_BAG_L1,0.12669043934602708,14.050575971603394,0.5152554512023926,roc_auc,binary,0.18279732246212688,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,11,TabPFN-3_c1_BAG_L1,0.17155287817938425,14.059112787246704,0.4947366714477539,roc_auc,binary,0.16033102334656524,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,12,TabPFN-3_c1_BAG_L1,0.18468680616295508,14.304932355880737,0.5297975540161133,roc_auc,binary,0.15310282349388493,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,13,TabPFN-3_c1_BAG_L1,0.1595236493305523,13.879592895507812,0.5169546604156494,roc_auc,binary,0.16727901085442987,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,14,TabPFN-3_c1_BAG_L1,0.13467202141900936,14.12449860572815,0.5182662010192871,roc_auc,binary,0.17237435241875798,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,15,TabPFN-3_c1_BAG_L1,0.11653098297786457,14.389846801757812,0.5123097896575928,roc_auc,binary,0.1974264767560857,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,16,TabPFN-3_c1_BAG_L1,0.1974702280831595,13.971008777618408,0.5137484073638916,roc_auc,binary,0.1407888335262637,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,17,TabPFN-3_c1_BAG_L1,0.159103078982597,13.92748475074768,0.5044403076171875,roc_auc,binary,0.1602973827625649,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,18,TabPFN-3_c1_BAG_L1,0.12864159321805824,13.896391868591309,0.5240883827209473,roc_auc,binary,0.18070025332595163,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,19,TabPFN-3_c1_BAG_L1,0.19329879566709285,13.830561637878418,0.5472092628479004,roc_auc,binary,0.14058751488919086,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,20,TabPFN-3_c1_BAG_L1,0.13768406961178048,13.662391901016235,0.4903585910797119,roc_auc,binary,0.17969117943887514,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,21,TabPFN-3_c1_BAG_L1,0.190809392451053,14.145703077316284,0.5217916965484619,roc_auc,binary,0.15077088261445803,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,22,TabPFN-3_c1_BAG_L1,0.13725358272219612,14.139328002929688,0.556922197341919,roc_auc,binary,0.1735031120505981,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,23,TabPFN-3_c1_BAG_L1,0.15850066934404283,13.679537534713745,0.5095040798187256,roc_auc,binary,0.1759738949068156,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,24,TabPFN-3_c1_BAG_L1,0.17035591737872569,13.778619766235352,0.493086576461792,roc_auc,binary,0.16675893770865846,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,25,TabPFN-3_c1_BAG_L1,0.14216510798627457,13.854883909225464,0.5454118251800537,roc_auc,binary,0.18580032546512992,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,26,TabPFN-3_c1_BAG_L1,0.15789825970548854,13.98476266860962,0.5207653045654297,roc_auc,binary,0.1640483078786248,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,27,TabPFN-3_c1_BAG_L1,0.1506024096385542,14.126821279525757,0.5241806507110596,roc_auc,binary,0.15905268115454474,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,28,TabPFN-3_c1_BAG_L1,0.171499697234744,13.988486051559448,0.5238900184631348,roc_auc,binary,0.16383981747110232,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diabetes,29,TabPFN-3_c1_BAG_L1,0.14297248200228752,13.355239629745483,0.49271297454833984,roc_auc,binary,0.17055043870686337,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diamonds,0,TabPFN-3_c1_BAG_L1,495.2864155184168,37.29741930961609,4.483145713806152,rmse,regression,504.4472211987085,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diamonds,1,TabPFN-3_c1_BAG_L1,496.0566518218552,36.64832377433777,4.495005130767822,rmse,regression,499.92042838943144,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diamonds,2,TabPFN-3_c1_BAG_L1,499.1612752258388,37.166749238967896,4.4923930168151855,rmse,regression,496.30211876681545,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diamonds,3,TabPFN-3_c1_BAG_L1,509.11695073860045,37.3917670249939,4.521399736404419,rmse,regression,493.9092605644401,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diamonds,4,TabPFN-3_c1_BAG_L1,484.62868134974934,37.625301361083984,4.538511037826538,rmse,regression,504.35743911939477,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diamonds,5,TabPFN-3_c1_BAG_L1,487.307674650378,37.43055582046509,4.509991645812988,rmse,regression,501.07743911276305,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diamonds,6,TabPFN-3_c1_BAG_L1,487.77369393959424,38.31612968444824,4.490615129470825,rmse,regression,503.9470473417404,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diamonds,7,TabPFN-3_c1_BAG_L1,495.60607904895846,37.833951473236084,4.510183095932007,rmse,regression,499.18526614539996,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
diamonds,8,TabPFN-3_c1_BAG_L1,504.96607535929155,38.111284255981445,4.617857933044434,rmse,regression,494.19427725379285,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,0,TabPFN-3_c1_BAG_L1,0.0061500000000001,13.641652584075928,0.7650020122528076,roc_auc,binary,0.005970312500000019,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,1,TabPFN-3_c1_BAG_L1,0.008112499999999967,13.903923988342285,0.7623200416564941,roc_auc,binary,0.007546875000000064,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,2,TabPFN-3_c1_BAG_L1,0.0025500000000000522,14.565945625305176,0.785423755645752,roc_auc,binary,0.009184375000000022,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
hazelnut-spread-contaminant-detection,3,TabPFN-3_c1_BAG_L1,0.006799999999999917,13.965320825576782,0.7634627819061279,roc_auc,binary,0.007151562500000042,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
